     1,0.484,0.738,0.254
     2,0,    0.351,0.351
     3,0.226,0.586,0.361
     4,0.71, 0.755,0.045
     5,0.097,0.509,0.412
     6,0.871,0.723,     -0.148
     7,0.065,0.221,0.156
     8,0.935,0.685,    -0.25 
     1,0.645,0.629,     -0.016
     2,0.29, 0.311,0.021
     3,0.548,0.549,0.001
     4,0.742,0.672,     -0.07 
     5,0.968,0.592,     -0.376
     6,0.194,0.395,0.202
     7,0.613,0.346,     -0.267
     8,0.516,0.638,0.122
     1,0.419,0.41,-0.01 
     2,0.032,0.337,0.304
     3,0.839,0.638,     -0.201
     4,0.323,0.635,0.312
     5,0.387,0.557,0.17 
     6,0.452,0.33,-0.122
     7,0.161,0.623,0.462
     8,0.677,0.52,-0.157
     1,0.129,     -0.216,     -0.345
     2,0.355,0.406,0.051
     3,0.581,0.5, -0.08 
     4,0.806,0.71,-0.096
     5,0.903,0.575,     -0.328
     6,0.774,0.224,     -0.551
     7,1,    0.62,-0.38 
     8,0.258,0.288,0.03 
