     1,0.484,0.825,0.342
     2,0,   -0.231,     -0.231
     3,0.226,0.247,0.021
     4,0.71, 0.788,0.078
     5,0.097,0.133,0.036
     6,0.871,0.785,     -0.086
     7,0.065,     -0.03,-0.095
     8,0.935,0.805,     -0.131
     1,0.645,0.471,     -0.174
     2,0.29, 0.325,0.034
     3,0.548,0.535 ,    -0.013
     4,0.742,0.61,-0.132
     5,0.968,0.902,     -0.066
     6,0.194,0.189,     -0.004
     7,0.613,0.44,-0.173
     8,0.516,0.467,     -0.049
     1,0.419,0.413,     -0.006
     2,0.032,0.028,     -0.004
     3,0.839,0.732,    -0.107
     4,0.323,0.505,0.182
     5,0.387,0.537,0.15 
     6,0.452,0.609,0.158
     7,0.161,0.597,0.436
     8,0.677,0.59,-0.088
     1,0.129,0.161,0.032
     2,0.355,0.478,0.123
     3,0.581,0.429,     -0.151
     4,0.806,0.978,0.171
     5,0.903,0.652,     -0.251
     6,0.774,0.768,     -0.007
     7,1,    0.79,-0.21 
     8,0.258,0.343,0.085
