1,0.484,0.654,0.17 
2,0,    0.236,0.236
3,0.226,0.496,0.27 
4,0.71, 0.881,0.171
5,0.097,0.33, 0.233
6,0.871,0.985,0.114
7,0.065,0.128,0.063
8,0.935,0.628,-0.308
1,0.645,0.722,0.077
2,0.29, 0.253,-0.037
3,0.548,0.532,-0.017
4,0.742,0.762,0.02 
5,0.968,0.751,-0.217
6,0.194,0.346,0.152
7,0.613,0.702,0.09 
8,0.516,0.607,0.091
1,0.419,0.217,-0.202
2,0.032,0.401,0.369
3,0.839,0.368,-0.47 
4,0.323,0.313,-0.009
5,0.387,0.453,0.066
6,0.452,0.631,0.179
7,0.161,0.325,0.164
8,0.677,0.385,-0.292
1,0.129,-0.421,-0.55 
2,0.355,0.322,-0.033
3,0.581,0.624,0.043
4,0.806,0.624,-0.182
5,0.903,0.776,-0.127
6,0.774,0.312,-0.463
7,1,0.72,-0.28 
8,0.258,0.272,0.014
