     1,0.484,0.385,     -0.099
     2,0,    0.302,0.302
     3,0.226,0.267,0.041
     4,0.71, 0.527,     -0.183
     5,0.097,0.163,0.067
     6,0.871,0.53,-0.341
     7,0.065,0.224,0.16 
     8,0.935,0.359,     -0.576
     1,0.645,0.702,0.057
     2,0.29, 0.743,0.453
     3,0.548,0.648,0.1  
     4,0.742,0.761,0.019
     5,0.968,1.066,0.098
     6,0.194,0.893,0.7  
     7,0.613,0.955,0.342
     8,0.516,0.493,     -0.023
     1,0.419,0.254,     -0.165
     2,0.032,0.058,0.025
     3,0.839,0.425,     -0.413
     4,0.323,0.448,0.125
     5,0.387,0.392,0.005
     6,0.452,0.762,0.31 
     7,0.161,0.403,0.241
     8,0.677,0.309,     -0.368
     1,0.129,     -0.644,     -0.773
     2,0.355,0.281,     -0.073
     3,0.581,0.559,     -0.022
     4,0.806,0.517,     -0.29 
     5,0.903,0.87,-0.033
     6,0.774,0.251,     -0.523
     7,1,    0.728,     -0.272
     8,0.258,0.166,     -0.092
