   1,1,    1.485,0.485
     2,0.968,1.346,0.378
     3,0.935,0.335,     -0.6  
     4,0.903,0.252,     -0.651
     5,0.871,0.833,     -0.038
     6,0.839,1.021,0.182
     7,0.806,0.788,     -0.019
     8,0.774,1.677,0.902
     9,0.742,1.252,0.51 
    10,0.71, 0.589,     -0.12 
    11,0.677,0.694,0.017
    12,0.645,0.928,0.283
    13,0.613,1.79, 1.177
    14,0.581,0.673,0.092
    15,0.548,0.502,     -0.046
    16,0.516,0.505,     -0.011
    17,0.484,0.726,0.242
    18,0.452,0.702,0.25 
    19,0.419,1.019,0.599
    20,0.387,0.535,0.148
    21,0.355,0.525,0.17 
    22,0.323,0.58, 0.257
    23,0.29, 0.763,0.473
    24,0.258,1.58, 1.322
    25,0.226,0.212,     -0.014
    26,0.194,0.881,0.687
    27,0.161,1.155,0.993
    28,0.129,0.337,0.208
    29,0.097,0.498,0.401
    30,0.065,0.527,0.463
    31,0.032,0.812,0.78 
    32,0,    1.099,1.099
