1,1,   -0.77,-1.77 
2,0.968,-1.113,-2.08 
3,0.935,-1.439,-2.374
4,0.903,-1.471,-2.375
5,0.871,-1.52,-2.391
6,0.839,-1.943,-2.782
7,0.806,-1.899,-2.705
8,0.774,-1.497,-2.271
9,0.742,-1.485,-2.227
    10,0.71,-1.817,-2.527
    11,0.677,-1.632,-2.309
    12,0.645,-2.065,-2.71 
    13,0.613,-1.516,-2.129
    14,0.581,-2.144,-2.725
    15,0.548,-1.669,-2.217
    16,0.516,-1.901,-2.417
    17,0.484,-1.303,-1.787
    18,0.452,-1.531,-1.983
    19,0.419,-1.577,-1.996
    20,0.387,-1.205,-1.593
    21,0.355,-2.319,-2.674
    22,0.323,-1.74,-2.062
    23,0.29,-1.594,-1.884
    24,0.258,-1.848,-2.106
    25,0.226,-1.446,-1.672
    26,0.194,-1.929,-2.123
    27,0.161,-1.614,-1.775
    28,0.129,-1.951,-2.08 
    29,0.097,-0.973,-1.069
    30,0.065,-1.744,-1.808
    31,0.032,-2.034,-2.067
    32,0,   -2.423,-2.423
