     1,0.484,0.673,0.19 
     2,0,   -0.379,     -0.379
     3,0.226,0.306,0.08 
     4,0.71, 0.742,0.032
     5,0.097,0.002,     -0.095
     6,0.871,0.742,     -0.129
     7,0.065,     -0.583,     -0.647
     8,0.935,0.732,     -0.203
     1,0.645,0.595,     -0.05 
     2,0.29, 0.343,0.053
     3,0.548,0.552,0.004
     4,0.742,0.602,     -0.14 
     5,0.968,0.773,     -0.195
     6,0.194,0.122,     -0.072
     7,0.613,0.502,     -0.111
     8,0.516,0.544,0.028
     1,0.419,0.481,0.061
     2,0.032,0.002,     -0.031
     3,0.839,0.754,     -0.085
     4,0.323,0.506,0.183
     5,0.387,0.509,0.122
     6,0.452,0.599,0.147
     7,0.161,0.568,0.407
     8,0.677,0.576,     -0.102
     1,0.129,0.237,0.108
     2,0.355,0.589,0.234
     3,0.581,0.54,-0.04 
     4,0.806,0.881,0.074
     5,0.903,0.664,     -0.239
     6,0.774,0.697,     -0.077
     7,1,    0.855,     -0.145
     8,0.258,0.416,0.158
