1, 0.484, 0.757, 0.273
1, 0,-0.398,-0.398
1, 0.226, 0.263, 0.038
1, 0.71,  0.716, 0.006
1, 0.097, 0.171, 0.074
1, 0.871, 0.749,-0.122
1, 0.065,-0.081,-0.145
1, 0.935, 0.742,-0.194
1, 0.645, 0.505,-0.14 
1, 0.29,  0.372, 0.082
1, 0.548, 0.593, 0.044
1, 0.742, 0.671,-0.071
1, 0.968, 0.871,-0.097
1, 0.194, 0.191,-0.002
1, 0.613, 0.488,-0.125
1, 0.516, 0.529, 0.013
1, 0.419, 0.482, 0.062
1, 0.032,-0.06, -0.092
1, 0.839, 0.715,-0.124
1, 0.323, 0.559, 0.237
1, 0.387, 0.488, 0.101
1, 0.452, 0.658, 0.206
1, 0.161, 0.559, 0.397
1, 0.677, 0.549,-0.128
1, 0.129, 0.156, 0.027
1, 0.355, 0.551, 0.196
1, 0.581, 0.539,-0.042
1, 0.806, 0.879, 0.073
1, 0.903, 0.656,-0.247
1, 0.774, 0.708,-0.066
1, 1,0.817,-0.183
1, 0.258, 0.399, 0.141
